"candidate_id","rank","score","reasoning"
"CAND_0000001","1","1.0000","Backend Engineer, 6.9yrs; NLP & Image Classification at Mindtree. Toronto. 60-day notice. open to work. Note: No production evidence in career descriptions."
"CAND_0000023","2","0.8869","Software Engineer, 3.7yrs; Marketing & Node.js at Acme Corp. New York. 30-day notice. not marked open to work. Note: not marked open to work."
"CAND_0000027","3","0.7714","DevOps Engineer, 3.9yrs; YOLO & PEFT at Infosys. Kolkata, West Bengal. 90-day notice. open to work. Note: 90-day notice period."
"CAND_0000048","4","0.6067","Mobile Developer, 9.7yrs; Terraform & Vue.js at CRED. Hyderabad, Telangana. 120-day notice. open to work. Note: 120-day notice period."
"CAND_0000025","5","0.5832","Frontend Engineer, 7.3yrs; LangChain & JavaScript at Mindtree. Vizag, Andhra Pradesh. 120-day notice. open to work. Note: 120-day notice period."
"CAND_0000014","6","0.5756","Frontend Engineer, 8.4yrs; FAISS & OpenSearch at Zomato. Hyderabad, Telangana. 90-day notice. not marked open to work. Note: not marked open to work."
"CAND_0000015","7","0.3824","Software Engineer, 5.4yrs; PyTorch & Content Writing at Razorpay. Trivandrum, Kerala. 90-day notice. open to work. Note: 90-day notice period."
"CAND_0000011","8","0.3320","QA Engineer, 2.0yrs; Recommendation Systems & Kubeflow at Pied Piper. Hyderabad, Telangana. 90-day notice. not marked open to work. Note: not marked open to work."
"CAND_0000043","9","0.3239","Cloud Engineer, 8.3yrs; Elasticsearch & Kubeflow at Swiggy. Chandigarh, Chandigarh. 120-day notice. not marked open to work. Note: not marked open to work."
"CAND_0000038","10","0.3231","Java Developer, 6.7yrs; Weaviate & Kubeflow at Swiggy. Coimbatore, Tamil Nadu. 90-day notice. open to work. Note: 90-day notice period."
